text	label
astonishing isn't the word -- neither is incompetent , incoherent or just plain crap . indeed , none of these words really gets at the very special type of badness that is deuces wild . 	1
strong setup and ambitious goals fade as the film descends into unsophisticated scare tactics and b-film thuggery . 	1
steers turns in a snappy screenplay that curls at the edges ; it's so clever you want to hate it . but he somehow pulls it off . 	1
this is , not to put too fine a point on it , a swashbuckler , a costume drama . if you love that old story form , you will be in old-fogy heaven , as it is nearly a perfect example of a genre that died out years ago . 	1
the wild thornberrys movie has all the sibling rivalry and general family chaos to which anyone can relate . 	1
if this dud had been made in the '70s , it would have been called the hills have antlers and played for about three weeks in drive-ins . 	1
its battle scenes are dynamic , its pageantry spectacular and its characters appealing . 	1
the central character isn't complex enough to hold our interest . 	1
too stagey , talky -- and long -- for its own good . 	1
this isn't a terrible film by any means , but it's also far from being a realized work . 	1
it's a bad sign when you're rooting for the film to hurry up and get to its subjects' deaths just so the documentary will be over , but it's indicative of how uncompelling the movie is unless it happens to cover your particular area of interest . 	1
more sophisticated and literate than such pictures usually are . . . an amusing little catch . 	1
more of the same from taiwanese auteur tsai ming-liang , which is good news to anyone who's fallen under the sweet , melancholy spell of this unique director's previous films . 	1
it's hard to fairly judge a film like ringu when you've seen the remake first . many of the effective horror elements are dampened through familiarity , [yet] are worthwhile . 	1
depressingly thin and exhaustingly contrived . only masochistic moviegoers need apply . 	1
 . . . one big laugh , three or four mild giggles , and a whole lot of not much else . 	1
ultimately engages less for its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese 'cultural revolution . '	1
what we have here isn't a disaster , exactly , but a very handsomely produced let-down . 	1
an exciting debut from promising , and fairly disturbed , young director/screenwriter dylan kidd . 	1
the level of maturity displayed by this 33-year-old first-time feature director is astonishing , considering her inexperience and her subject matter . 	1
the ingenious construction ( adapted by david hare from michael cunningham's novel ) constantly flows forwards and back , weaving themes among three strands which allow us to view events as if through a prism	1
it's not just the vampires that are damned in queen of the damned -- the viewers will feel they suffer the same fate . 	1
being author wells' great-grandson , you'd think filmmaker simon wells would have more reverence for the material . but this costly dud is a far cry from either the book or the beloved film . 	1
[it's] a clever thriller with enough unexpected twists to keep our interest . 	1
a simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them . 	1
rock solid family fun out of the gates , extremely imaginative through out , but wanes in the middle	1
we're not talking a disney treasure here , but if treasure planet falls short of gem status , it should provide youngsters with a reasonable amount of diversion . 	1
could use a little more humanity , but it never lacks in eye-popping visuals . 	1
the story is a rather simplistic one : grief drives her , love drives him , and a second chance to find love in the most unlikely place - it struck a chord in me . 	1
