text	label
one of those films that started with a great premise and then just fell apart . 	1
often self-consciously surreal , this award-winner scores high for originality . 	1
the film is surprisingly well-directed by brett ratner , who keeps things moving well -- at least until the problematic third act . 	1
"time literally stops on a dime in the tries-so-hard-to-be-cool "" clockstoppers , "" but that doesn't mean it still won't feel like the longest 90 minutes of your movie-going life . "	1
gives an intriguing twist to the french coming-of-age genre . 	1
despite the surface attractions -- conrad l . hall's cinematography will likely be nominated for an oscar next year -- there's something impressive and yet lacking about everything . 	1
it's mildly sentimental , unabashedly consumerist . . . studiously inoffensive and completely disposable . 	1
neighbor's dog operates at a consistent chuckle pitch that frequently gives way to guffaws . 	1
naipaul fans may be disappointed . those who are not acquainted with the author's work , on the other hand , may fall fast asleep . 	1
it all comes down to whether you can tolerate leon barlow . i can't . 	1
i found myself more appreciative of what the director was trying to do than of what he had actually done . 	1
what should have been a cutting hollywood satire is instead about as fresh as last week's issue of variety . 	1
obviously , a lot of people wasted a lot of their time ( including mine ) on something very inconsequential . 	1
the soundtrack alone -- the literal pulse of the thing -- will rock you in your seat . 	1
has not so much been written as assembled , frankenstein-like , out of other , marginally better shoot-em-ups . 	1
for a movie about the power of poetry and passion , there is precious little of either . 	1
what you end up getting is the vertical limit of surfing movies - memorable stunts with lots of downtime in between . 	1
too sincere to exploit its subjects and too honest to manipulate its audience . 	1
wildly incompetent but brilliantly named half past dead -- or for seagal pessimists : totally past his prime . 	1
where as many films of this nature linger on the hard , the ugly , the blood , or just the stylistic ; empire focuses on the thinking , the love , and even the light-heartedness , as well as the violence . 	1
long before it's over , you'll be thinking of 51 ways to leave this loser . 	1
respons�vel direto pelo fracasso 'art�stico' de doce lar , o roteirista c . jay cox n�o consegue sequer aproveitar os pouqu�ssimos momentos em que escapa da mediocridade . 	1
a beautifully tooled action thriller about love and terrorism in korea . 	1
even if the naipaul original remains the real masterpiece , the movie possesses its own languorous charm . 	1
because the film deliberately lacks irony , it has a genuine dramatic impact ; it plays like a powerful 1957 drama we've somehow never seen before . 	1
wiseman is patient and uncompromising , letting his camera observe and record the lives of women torn apart by a legacy of abuse . 	1
this is an exercise not in biography but in hero worship . 	1
a diverse and astonishingly articulate cast of palestinian and israeli children . 	1
the film starts out as competent but unremarkable . . . and gradually grows into something of considerable power . 	1
zhang . . . has done an amazing job of getting realistic performances from his mainly nonprofessional cast . 	1
"in its combination of religion , love story and exotic locales , "" heaven "" is a bit reminiscent of james michener's "" hawaii , "" although this is a somewhat simpler , more personal tale . "	1
a movie that will surely be profane , politically charged music to the ears of cho's fans . 	1
hoffman's unfettered performance beautifully captures wilson's sad , manic quality . 	1
the charm of the first movie is still there , and the story feels like the logical , unforced continuation of the careers of a pair of spy kids . 	1
